,bearing1,bearing2,bearing3,bearing4
367,0.018354908941753064,0.01788514464436238,0.02380768523503638,0.02512282914382079
368,0.01800904535063938,0.016542650144632506,0.021491139055841994,0.009732053289381377
369,0.017919245950382225,0.01653216294884355,0.020839024721744454,0.010185025947621565
370,0.017705421349251523,0.017687233439895665,0.021732434306505344,0.01207071789676862
371,0.017470714880721702,0.01726718564281827,0.02370855122266316,0.021820988084799237
372,0.017507481583548586,0.01615092829501929,0.02145200324333059,0.010746519924626864
373,0.017685857129645974,0.01767530185050121,0.021249504090917547,0.010768793046557302
374,0.01830651069506336,0.01747838805275527,0.021166928034479306,0.010088886984217922
375,0.01777002983432572,0.016338912489529595,0.021176967031148894,0.009760079065978405
376,0.0173494296209468,0.016925261439153023,0.02055070938421195,0.0225781213017309
377,0.01787404250781157,0.0165689758090144,0.020263418095363125,0.009629137623018865
378,0.018411716364514108,0.017844176717424443,0.02297785374384334,0.010078453929775093
379,0.017777221413136098,0.01771615032112362,0.02200980114466815,0.010641572149435553
380,0.01700794038649593,0.01586414944571516,0.02035824256538328,0.010086129805449876
381,0.018522501471938117,0.018385129296386173,0.0275076888083381,0.0219843062080894
382,0.018118173284118397,0.017787476633944782,0.02654460654617862,0.019328291225870885
383,0.017301735450906137,0.01901396051283588,0.017952364477981913,0.008919987515936728
384,0.017904587167658047,0.017823800330607632,0.021667597121834508,0.011691061979793388
385,0.015050670364663597,0.015336863418016919,0.017097453442723613,0.007937817475497648
386,0.01797198809488662,0.01683876284347078,0.021498142392123297,0.022565437977264596
387,0.017828438862353267,0.017634584926439496,0.021973432074529023,0.011253164271579595
388,0.01648961507235955,0.017172723547745714,0.02139103292720669,0.010308274771331952
389,0.018053249547835975,0.017739532397069768,0.022106946463972793,0.009880880875124523
390,0.013735965556799217,0.015488356879225392,0.017456118092345728,0.008242420151601253
391,0.01714419086726674,0.01603059978838737,0.02159476969557452,0.011256865990668644
392,0.018408750962857257,0.017650888647446773,0.021672276375491777,0.009644695663151107
393,0.018559339193500175,0.01749401247549534,0.021222427274128125,0.009822837513042255
394,0.017359354338245293,0.017714831584186186,0.022069205302769762,0.010573676349493744
395,0.01880837096844432,0.017430157290539164,0.02295846604106109,0.02802932719898607
396,0.017632005104044664,0.017359903279298417,0.021789405689708323,0.009891027550961298
397,0.01838084958973272,0.017424649473075912,0.028247014444703608,0.020784060072274933
398,0.01610852240596323,0.013899715299587997,0.01959177791068365,0.009543588443248416
399,0.018869400482129504,0.020887778498533655,0.018902314147534755,0.00880791329383564
400,0.018483454191483138,0.018082279937553007,0.0216152287856583,0.011079321768382371
401,0.0183176330582332,0.01943908263208982,0.0178003891132891,0.009449720273699794
402,0.02209539119666569,0.02700976903242929,0.0627155129642315,0.03150348710817021
403,0.01877368107592554,0.018823502864160818,0.022691616623580553,0.026328916401072412
404,0.01796110389090757,0.017195748698163246,0.02108080206870682,0.009963250693077306
405,0.018307322509251267,0.016786940051114356,0.021897292057809867,0.01271710499084271
406,0.01729287995180475,0.016465848076199892,0.0208384939385043,0.009847005558399862
407,0.017275455570017757,0.019078504096747884,0.02237636797837561,0.011195173908908874
408,0.01883837460711721,0.018745609484902125,0.024337321874910764,0.024605225068606625
409,0.01766266412798336,0.016893217778841164,0.022144474733156064,0.011415038614982543
410,0.017694723993505242,0.018090406179828336,0.021242749093916703,0.010904274094326209
411,0.01754290669466361,0.0164009659959281,0.021228660696085845,0.009514833217219347
412,0.018115967093234753,0.016546885756922786,0.0214073270492181,0.01189146223353116
413,0.017698417117877934,0.016661826731410853,0.02066943539139235,0.009991983559942654
414,0.01880840268937775,0.017723134853216818,0.03126668469576634,0.02152118896515901
415,0.021891151503366006,0.027362091919356804,0.06845017024203703,0.029686077325827523
416,0.016530689094252572,0.017357983062193896,0.017094571344577862,0.009031262855187912
417,0.018424542368510925,0.017319058365582243,0.02189381607372587,0.01147692896156961
418,0.013524416549908259,0.013081104498233968,0.01615938924454039,0.007738225767367493
419,0.017908092837117088,0.016402541707070624,0.020170448905042,0.009808833733446477
420,0.017554660249145076,0.01709554989871386,0.021796357599479885,0.010028957886289772
421,0.017678318567508716,0.016339046605984966,0.022056595168866773,0.009795097292808716
422,0.019518937796331223,0.021705134647437365,0.023007764665551565,0.011400217686439416
423,0.018390491679547774,0.016826914497485038,0.021156419570402797,0.009927363289309724
424,0.01815301274256448,0.01626091839773096,0.020871494791997736,0.01012932340486689
425,0.01893917375783552,0.0183860968600556,0.022122965369335258,0.02896704411664617
426,0.01872305479964363,0.01807355519283763,0.02146938820925,0.02408815761295052
427,0.017198297624124566,0.016506507249291823,0.021389863057131326,0.01149471221033597
428,0.01842170635640709,0.017513606819875398,0.020446505124002673,0.010000491005376411
429,0.017880319357952312,0.017800434086311046,0.021881448093507304,0.009802996273713387
430,0.016470220251250226,0.017234883428413453,0.021296404348166872,0.010367446576974864
431,0.01851892299606707,0.018887644888517893,0.02290424820161219,0.025625023638721448
432,0.019162450658710646,0.018897793621351015,0.02703540053707809,0.01988089959053619
433,0.019588184002016847,0.018571405507966758,0.027147800922935002,0.02212693161304114
434,0.017630302189055133,0.016821210519010935,0.02116970981486731,0.009994375320223839
435,0.018568609190351245,0.020144497644644564,0.018862639809321364,0.008589368923519889
436,0.017187955395095038,0.016803339761278763,0.021879445078380834,0.011953825443093046
437,0.014652064738728904,0.014999341059722181,0.017216777966760428,0.008654186215345725
438,0.017920999983055415,0.0163216752227329,0.021374041953308,0.009846316462297361
439,0.016614406600777933,0.017680543419749988,0.02149863973137546,0.010342133977320067
440,0.01811900611863481,0.016870642270803496,0.021454786786224454,0.02587661169341261
441,0.018153013890662487,0.016945106944537006,0.022302989363625514,0.009819877231185268
442,0.018187359147052547,0.01799283794431646,0.021123360564489935,0.009504655545719637
443,0.017806867277498986,0.016365513562095927,0.02150010601573201,0.009746907101314557
444,0.018249660579986258,0.017115879660282655,0.020530490311181142,0.01050301339063435
445,0.017465134019003185,0.016656266225323027,0.02208746346836101,0.013150861342544711
446,0.016549612121658886,0.015856218512294466,0.020809527603117918,0.00962287292144973
447,0.01689852404351217,0.017576995072836867,0.020962568967640947,0.010963137080546956
448,0.018394275581531526,0.017914453482505373,0.02335463018004498,0.02396971473180149
449,0.017700370524118617,0.016563477013622097,0.021372674789923444,0.010008114801275194
450,0.017830686334866598,0.016473067941798626,0.021687970282929958,0.010684462789854961
451,0.018390809261950556,0.017709042785545706,0.022107359438046557,0.022580331749117236
452,0.017089561716183213,0.01648421584541009,0.020582227628138952,0.012490874452357081
453,0.014996079154697826,0.01652559149277502,0.01778834949233282,0.00822002564173277
454,0.015392072676468983,0.015785986496653713,0.021163249913240027,0.010446612358346043
455,0.017546786758812206,0.018266536493800688,0.022190069306626776,0.010895241283434994
456,0.01738333726073856,0.01740097576805938,0.021261158862457677,0.010884084088421748
457,0.018191306323886724,0.01689324684891945,0.02263948985639689,0.01363935755085285
458,0.019472591300578178,0.020030718022591702,0.022382779477582368,0.010419369883213642
459,0.017672356826377085,0.017032289309617574,0.021348408553979792,0.02392694061578066
460,0.018175457530707713,0.01645268877014009,0.020487157036665475,0.009644375229702224
461,0.017949948298003573,0.017552094208644377,0.02431895368777174,0.024513019171907194
462,0.01908734987460185,0.018451696080582673,0.021420727476747975,0.014030779421487203
463,0.01780499164510495,0.0163943986457866,0.020798932461364564,0.009862667887104819
464,0.01810255720536977,0.017441938472371632,0.020930958077118318,0.011610139769528547
465,0.018491139616971627,0.018464073907484856,0.023593595445865277,0.0255284075292343
466,0.017374052639664753,0.016262759164557127,0.022287614656971447,0.01073099795275622
467,0.017726771395699347,0.01664458835686643,0.021291897737638666,0.011271034337183983
468,0.021062062596239564,0.025269762802713494,0.055672255902597806,0.0314817697515807
469,0.015410463540564296,0.015140347868198303,0.017185604786796392,0.008279626691460852
470,0.018246824414413665,0.017767845757828235,0.028449582881148634,0.02090959142410481
471,0.015484450248695682,0.01551809755949931,0.02144754494869367,0.010486546194635633
472,0.0181707266064109,0.018196807793390734,0.025393158236839658,0.024412509620244993
473,0.01729185295745798,0.01641718009752896,0.021973773003403994,0.009635439887805306
474,0.021006059812206553,0.016468387215089392,0.021227901549033673,0.01036384376069896
475,0.018698333284653,0.01848089215580865,0.022074470527508563,0.02762021595381709
476,0.02050022880315728,0.019662837536443076,0.02120339591311852,0.010126655156432048
477,0.018386739406293533,0.017219365385386466,0.02149287127802344,0.009657788752754467
478,0.01792013620623866,0.017088210526963122,0.022484685381284952,0.01961459801933395
479,0.019245128954936158,0.018065138337190118,0.026570388176680615,0.02039030024216068
480,0.018999251101480884,0.017792203633756692,0.02670005860970763,0.01993461703548101
481,0.018117508023695994,0.016512825436173096,0.02118030888452663,0.009459743671109192
482,0.018989384418092822,0.017913818556757135,0.022756164504280058,0.024371194428660044
483,0.02126763462092219,0.016935176217350627,0.02117718475123971,0.010202716974609559
484,0.01771228857979318,0.01627770721927755,0.02095430261089863,0.009799063108806003
485,0.0171684689049715,0.0168634916883473,0.024343429148197284,0.0225038667667085
486,0.017768066941022356,0.016557231284368874,0.022149544247896773,0.010192081314542443
487,0.017135019596043476,0.01775484183926482,0.021929797292460675,0.010548337047222842
488,0.021277409074905686,0.024240258304044977,0.052626191911961856,0.03025134613159444
489,0.017723133321756977,0.019247419934412542,0.018811260970242848,0.008521315460984823
490,0.018475307622299965,0.018091469105762148,0.022520460948104302,0.02503038836961492
491,0.017511593326084565,0.016347714357259343,0.02209467067863736,0.011687043321694903
492,0.017710198645626438,0.017782570425806322,0.02177030744949201,0.011013533936055728
493,0.017883500903043602,0.017044164905911777,0.0212299810650329,0.011046919771734255
494,0.017962713102738455,0.01704790276064474,0.021646737995418806,0.014826433099379206
495,0.020114469680158797,0.01975369880229836,0.025042228724885193,0.02657135400226577
496,0.01795457447893956,0.016283780988452866,0.021047970325724294,0.010051291689095226
497,0.017347397296584244,0.015595468552185871,0.020929819897812174,0.009519691472641877
498,0.018072583556169048,0.017565066763517927,0.02258883477510094,0.020860849684836893
499,0.01881143404582237,0.01981178815450886,0.022383287246526898,0.010016428086991935
500,0.01869383701580639,0.017522024290657422,0.022267966539755386,0.01387211649362582
501,0.017653822980004112,0.018133464916880226,0.022030177857465562,0.010577360437830842
502,0.016983189098329802,0.01717387759952462,0.02149713018213014,0.010916811631126424
503,0.015448557563791768,0.01518556373500968,0.02094108581184797,0.010463262086033036
504,0.01625184432501605,0.018827254248877427,0.017725466532594575,0.00842055426600521
505,0.016967236943178792,0.01601418714300219,0.022159692757272142,0.010607668908243212
506,0.018136729745522856,0.016554219350787526,0.02068120180419379,0.00963681896468889
507,0.01680470698054387,0.016242963179161733,0.02061058687105335,0.011660058288383134
508,0.018652920579327256,0.017746245960859754,0.022758730355478186,0.022327258087435856
509,0.01718950654752413,0.01648373831835443,0.021982607497557198,0.009910009530576434
510,0.019986320811320922,0.01934479710433256,0.02265017147163593,0.013686006448369661
511,0.018418112943581068,0.017150553630060548,0.021306869671999032,0.010244141088494727
512,0.017986820175814603,0.016918346986936082,0.0208723818312615,0.009897237275641896
513,0.01826255378913584,0.01699103233030308,0.023921304350217335,0.023438840596728107
514,0.016517960753848718,0.016734090453100862,0.021207037983803387,0.010786496291265981
515,0.017965044018485588,0.016863666682402828,0.02091677290540804,0.009623493646362748
516,0.01762062848641855,0.016094984760765145,0.02141607048571904,0.009906803925591907
517,0.019002886006727712,0.017849815692420022,0.021880818131937874,0.024344464995849
518,0.01690376448894762,0.017466693820536713,0.022328920868874454,0.010748049203332957
519,0.018162127291115708,0.017477030038645057,0.021902333415042552,0.00958114629536577
520,0.015560650088267092,0.015435459872137153,0.016673936654132755,0.008306054549015535
